0,1,,1,42520,164,0,3,39,0,0,,1,0
,1,7,6,12794,360,6,18,195,,2,,7,1
0,52,,2,2918,198,23,34,283,0,4,,2,0
,0,,5,9290,67,8,10,64,,1,,5,0
,0,7,7,1611,13,9,7,238,,5,,7,0
1,-1,,0,24,0,1,0,0,1,1,,0,1
73,1,,12,7,2,459,8,3005,1,24,0,2,1
,64,230,32,16276,,0,34,52,,0,,32,0
,79,94,19,1756,98,7,17,105,,3,,35,0
3,222,1,7,387,19,9,12,60,1,2,,9,0
,1,,2,404003,,0,4,2,,0,,2,0
0,4,6,12,1552,62,8,33,125,0,3,,12,0
0,0,1,,3816,48,1,3,10,0,1,,,0
,12,29,5,17333,67,1,6,67,,1,,5,0
0,1,12,2,12928,1183,8,42,341,0,2,,2,0
2,0,1,1,53,1,2,1,1,1,1,,1,1
1,49,6,,328,9,16,0,0,1,3,,,1
0,2,8,16,1487,113,5,34,460,0,3,0,16,0
,63,4,4,17674,,0,4,25,,0,,4,0
10,8,21,19,1,3,22,16,260,1,4,,3,0
,51,2,2,1620,19,3,2,18,,0,,2,0
,-1,3,3,32353,,0,4,3,,0,,3,0
,155,1,5,46,,0,5,5,,0,,5,0
0,20,202,,10272,324,1,0,34,0,1,,,0
10,2,47,13,86,16,10,6,16,1,1,1,16,0
0,24,4,18,2629,229,4,40,151,0,1,,64,0
,161,,,37873,59,5,0,61,,1,,,0
,10,6,6,15523,723,0,37,232,,0,,6,0
5,30,2,1,1,1,8,1,11,1,3,,1,0
,49,,2,20242,,0,18,377,,0,0,4,0
21,-1,9,11,503,98,34,17,547,2,5,0,11,1
,539,,7,8799,128,4,23,362,,1,,20,0
,0,7,0,4299,,0,25,45,,0,,22,0
1,12,,3,460,14,1,8,9,1,1,,5,0
0,2,31,2,5889,43,6,8,32,0,1,,2,0
0,0,2,,9220,52,1,5,46,0,1,,,0
1,-1,46,13,627,131,13,36,628,1,7,,42,0
2,26,1,21,43,21,2,24,21,1,1,,21,0
,102,10,6,3692,10,1,6,6,,1,,6,0
1,1,,1,0,1,1,1,1,1,1,,1,0
1,1,,7,159,11,1,7,7,1,1,1,7,0
,5,55,2,11,,0,41,18,,0,,0,1
2,17,4,1,478,49,2,2,3,1,1,,1,0
,1,2,7,10618,,,23,,,,,7,0
0,1,,27,2026,47,6,28,289,0,3,,27,0
7,11,3,3,498,32,8,23,61,1,2,,3,1
,2,3,5,9211,152,15,3,120,,1,0,5,0
12,170,4,3,0,0,12,3,3,1,1,,0,1
10,17,45,35,1,8,11,35,38,1,2,13,3,1
,0,52,4,7356,,0,19,29,,0,,4,0
0,-1,2,,31088,94,7,7,121,0,0,,,0
0,5,23,15,12401,,,19,,0,,,20,0
,43,4,12,11612,137,4,3,201,,4,,12,0
,0,9,,44434,391,0,0,85,,0,,,0
,3,,1,,,0,3,11,,0,,1,0
,-1,39,29,1604,172,4,36,304,,3,,37,0
16,18,11,12,542,16,220,16,107,1,6,0,16,1
1,196,6,5,459,15,1,9,8,1,1,,5,0
,0,5,,12922,59,3,1,59,,1,0,,0
,0,50,3,210964,,0,7,38,,0,,8,0
,181,66,6,169,494,11,24,341,,0,,19,0
0,1,11,8,1520,22,1,14,15,0,1,,11,0
0,26,0,1,4645,27,4,2,149,0,2,1,1,0
,44,16,10,673,,0,26,26,,0,,10,0
0,-1,,,2000,27,1,17,21,0,1,,,0
0,6,11,8,3068,215,29,17,95,0,4,,9,0
0,0,2,,5791,104,2,1,91,0,2,,,0
6,-1,25,25,47,21,40,42,191,2,10,0,21,0
,1,5,1,17627,123,3,5,11,,1,,1,0
2,2,4,27,311,72,2,48,53,1,1,,53,0
,14,6,5,33393,533,22,4,127,,2,,5,0
8,5,,14,5,7,8,1,14,1,1,,6,1
8,202,14,16,47,14,8,18,17,2,2,,14,1
19,0,47,7,198,58,78,33,920,2,11,0,56,0
,1961,4,9,4996,85,28,11,64,,1,,9,0
,0,11,8,3322,12,1,11,8,,1,,8,0
4,37,34,4,0,9,4,4,4,1,1,,0,0
0,9,4,1,2921,33,17,2,107,0,5,0,1,1
,3,,0,10464,204,1,8,144,,1,,7,0
2,10,5,16,27,21,2,15,16,1,1,,16,1
,1,,1,1753,26,12,26,26,,2,1,1,0
,24,5,5,2558,402,0,16,45,,0,,5,0
10,458,15,5,67,6,35,44,161,1,7,,6,1
0,96,11,4,7575,340,7,8,35,0,5,0,4,0
1,1,2,,339,28,42,34,438,1,19,,,1
1,0,52,9,378,43,2,7,9,1,1,,9,0
0,214,,,4857,111,38,24,289,0,6,0,,0
,102,43,,,,,0,,,,,,0
,-1,,,6252,5,2,0,5,,1,,,0
,33,58,31,7342,47,8,31,32,,1,0,31,1
0,-1,21,20,1526,20,3,14,20,0,1,0,20,0
,2,6,6,1764,31,1,18,18,,1,1,6,0
3,10,50,38,443,57,3,37,38,1,1,,38,0
1,-1,11,4,2,4,1,6,4,1,1,0,3,0
37,-1,32,4,105,19,37,15,14,1,1,0,9,0
6,23,4,4,1326,62,7,26,28,0,1,,4,0
,5,15,19,15013,2930,0,24,63,,0,,22,1
,1,6,4,2700,22,5,22,22,,1,0,4,0
1,433,4,2,7,0,3,2,26,1,2,,0,1
,21,4,3,39412,,0,3,11,,0,,3,0
,2,,1,6006,,0,15,15,,0,,1,0
12,0,25,18,0,0,12,18,18,1,1,,0,1
0,23,4,10,7426,178,3,7,83,0,1,0,10,0
1,254,23,1,1356,19,2,2,1,0,1,4,1,0
,94,4,3,148661,,0,6,3,,0,,3,1
,14,3,4,96,,0,25,39,,0,,4,0
,3361,,,8026,106,2,0,37,,2,,,0
,1,24,,7194,19,1,0,18,,1,,,0
,103,4,5,6300,198,6,26,334,,2,0,16,0
,119,4,12,15831,,0,46,23,,0,,12,0
,57,8,6,5876,47,2,8,36,,1,,8,0
3,2010,1,1,322,1,6,20,120,1,3,,1,1
,89,,2,262658,,,7,,,,,2,0
0,1,54,5,2721,80,1,9,8,0,1,,5,0
,39,,1,,,0,2,5,,0,,1,0
1,0,10,8,93,8,19,16,92,1,9,0,8,0
3,11,2,1,24,1,3,1,1,1,1,,1,0
0,263,29,2,7228,273,4,7,159,0,3,0,4,0
1,1,21,55,41,53,28,12,1206,1,12,,53,0
0,0,7,6,2077,28,10,8,65,0,3,,6,1
,-1,9,5,308354,,0,6,136,,0,,5,0
0,180,124,2,13229,,0,49,3,0,0,0,49,0
2,0,,0,0,0,4,1,1,1,2,,0,0
0,1,8,6,2956,124,10,22,130,0,2,,13,1
4,1,3,13,416,33,17,4,3463,2,8,,13,0
,2,3,4,27993,,0,24,27,,0,,4,0
,182,124,5,18007,,0,10,52,,0,,10,0
0,5,30,13,1689,88,5,17,42,0,1,,14,0
,1,71,1,6263,221,3,1,48,,1,,1,0
2,32,1,9,624,65,22,0,2712,1,4,,9,0
0,-1,,,8739,,0,1,1,0,0,0,,1
,14,2,2,34907,,0,2,73,,0,,2,0
,42,4,4,59526,,0,4,3,,0,,4,0
,0,7,3,16381,20,1,7,7,,1,,7,0
,1,47,1,10825,12,10,1,20,,1,,1,0
0,155,10,2,25243,1061,8,4,200,0,2,,2,0
,2,1,9,283896,,0,11,18,,0,,9,0
,0,1,,23955,,,0,,,,0,,1
5,-1,,,129,0,5,0,0,1,1,,,0
,2,17,15,36372,63,4,25,56,,0,,15,0
,6,6,6,2990,,0,6,14,,0,,6,0
0,1,145,11,1769,76,9,12,107,0,5,,12,0
,9,7,8,30238,,0,16,54,,0,,8,0
0,1,1,8,2335,66,53,34,198,0,3,0,22,0
,1474,2,0,10285,56,1,21,56,,1,,3,1
,4,1,,,,,2,,,,,,0
0,1,2,4,4929,165,2,49,669,0,2,,4,0
,0,2,,12343,,0,3,3,,0,,,1
,622,,2,3218,4,1,2,4,,1,,2,0
107,0,45,7,10,0,854,39,2608,1,52,0,0,1
,1,10,16,18,,0,14,16,,0,,14,0
0,45,4,17,1527,121,3,31,67,0,1,,17,0
,16,8,,27879,,,9,,,,,,0
2,6,1,1,27,2,2,1,1,1,1,2,1,0
0,1,1,0,5,13,1,6,15,0,1,,0,0
,0,11,8,6420,41,1,14,38,,1,,8,0
2,1,,0,2,0,2,0,0,1,1,,0,1
0,30,7,7,42628,,0,8,9,0,0,,7,0
,20,,,32064,202,3,1,206,,2,,,0
,303,6,2,106637,,0,2,2,,0,,2,0
,1,1,,28837,1098,4,1,413,,0,0,,0
20,1,45,46,1,5,21,47,47,1,2,,5,0
0,0,,1,3656,111,1,22,100,0,1,,23,1
3,0,23,22,44,16,3,23,22,1,1,,16,1
0,1,,1,13589,456,4,12,142,0,1,0,1,0
,1,,22,3856,,0,42,97,,0,,45,0
0,5,3,6,9057,498,2,6,106,0,1,,6,0
0,-1,29,31,2073,69,15,27,148,0,2,,31,0
,341,2,2,94527,58,0,2,28,,0,,2,0
3,3,1,1,1393,2,5,10,17,0,2,,1,1
1,-1,,,354,10,107,12,763,1,15,0,,0
,4,1,0,,,0,1,5,,0,,1,0
,2,19,8,1651,,0,36,8,,0,,8,0
,1,2,4,12,,0,2,4,,0,,4,0
7,-1,50,24,14,9,60,12,424,1,14,1,9,0
,0,2170,2,39552,146,0,3,61,,0,,8,0
0,4,87,1,1444,30,1,9,11,0,1,,1,0
80,1,6,3,1,3,115,41,56,5,7,0,3,1
,175,1,8,19205,114,2,27,116,,1,,29,0
,456,44,1,4459,56,1,1,1,,1,5,1,0
5,3,3,2,8,2,5,0,2,1,1,,2,0
,9,43,6,41832,150,0,15,52,,0,0,15,0
0,2,17,3,4337,204,2,22,97,0,2,,3,0
,139,29,20,9118,36,6,21,36,,1,,20,0
0,21,11,7,2283,324,1,8,82,0,1,,7,0
1,0,2,14,41,27,1,15,14,1,1,,14,0
1,1267,2,1,24,1,1,1,1,1,1,1,1,0
1,15,4,8,856,13,8,13,92,1,3,,8,0
,125,,,3322,,0,1,51,,0,,,0
0,0,3,11,2923,368,1,43,125,0,1,,13,1
,0,17,1,524,152,39,5,231,,13,,1,0
4,19,210,0,24,0,4,0,0,1,1,0,0,0
,1,45,43,7,,0,41,43,,0,,43,0
,2,,,4593,5,1,0,2,,1,,,0
,1,2475,217,,,0,4352,4016,,0,,4016,0
,122,5,,,,0,2,2,,0,,,0
,0,5,3,450,729,0,3,15,,0,0,3,0
,2,0,7,26160,453,1,6,177,,1,,7,0
22,1,53,38,80,135,59,37,312,3,12,,38,0
0,15,2,2,3265,156,1,15,23,0,1,,2,0
0,3,4,3,1726,10,2,5,10,0,1,,3,0
,181,39,0,31626,,,44,,,,,36,0
,-1,,,,,,,,,,,,0
,1,13,1,5810,268,1,1,141,,1,,1,1
,1,87,10,2210,66,1,46,83,,1,,36,1
,3,1,5,1540,12,3,4,35,,1,,5,0
1,14,2,3,172,35,1,21,28,1,1,,3,1
,1,90,1,1447,,0,31,55,,0,,14,0
0,1,53,4,1553,77,11,9,217,0,7,3,4,0
0,8,9,2,3212,110,19,13,192,0,6,,3,0
0,415,55,5,1290,75,6,41,132,0,3,,21,1
0,-1,7,9,1892,238,19,46,176,0,2,,12,0
,31,23,25,473,,0,33,80,,0,2,25,0
,-1,,,96755,98,0,1,37,,0,0,,0
,-1,67,18,1,,0,20,18,,0,,18,0
0,-1,47,14,3610,44,1,23,37,0,1,,23,0
42,0,2,0,606,50,449,46,1100,1,22,0,2,1
,10,2,2,132631,,0,3,3,,0,,2,0
1,9,45,42,11,45,1,48,42,1,1,0,30,0
,2,2,39,4407,,0,26,110,,0,,39,0
0,2,,,1690,144,35,21,572,0,5,,,0
3,20,25,22,329,23,69,23,637,1,8,0,22,0
0,87,53,37,2949,141,5,26,201,0,2,,43,0
2,401,205,2,544,145,2,28,41,1,1,,19,0
0,44,7,44,2028,336,25,19,2801,0,5,,215,1
0,0,1,1,11619,180,5,2,120,0,1,0,1,0
,4,2,,155725,,0,0,12,,0,,,1
,31,4,2,1948,,0,1,2,,0,,2,0
,-1,26,14,2846,14,2,13,14,,1,,14,0
,30,4,,3110,0,1,0,8,,1,,,0
2,1,49,6,730,21,8,14,22,1,2,,6,0
0,8,5,2,1333,158,3,18,210,0,3,,2,1
0,2,111,13,23466,4686,11,48,777,0,1,,37,0
,2,7,3,7050,,0,3,32,,0,,3,0
,0,11,1,13122,162,19,1,94,,2,,1,0
,2,5,,34997,77,11,0,63,,0,,,0
14,1,23,11,118,46,14,6,15,1,1,0,15,0
1,167,6,5,365,5,1,46,64,1,1,,5,0
1,0,,9,620,72,1,23,32,1,1,,9,0
,28,19,,14623,65,3,19,13,,1,,,0
,7,1,,2844,,0,0,1,,0,,,0
,0,4,4,1363,739,0,23,48,,0,,4,1
0,23,2,,4430,75,2,2,22,0,2,,,0
,13,6,1,7231,,,1,,,,,1,1
,36,51,8,11576,129,24,4,15,,2,0,8,0
,68,10,8,15359,87,2,30,56,,1,,8,0
8,9,49,7,74,7,8,7,7,1,1,,7,0
0,6,16,11,2998,119,38,12,242,0,6,,11,0
0,5,,2,4534,98,2,14,64,0,1,0,2,0
1,-1,,,385,0,1,2,1,1,1,,,0
,1,3,3,39647,15,0,3,3,,0,,3,0
,135,1,4,20,,0,4,4,,0,,4,0
0,1,1,,3368,162,15,0,38,0,1,,,0
,-1,,,7754,36,1,0,0,,1,0,,0
,13,29,12,43,,0,12,12,,0,,12,0
,2,30,10,8706,,0,30,202,,0,0,47,0
1,1,40,25,14,27,7,28,114,1,2,,18,0
10,-1,19,9,185,42,12,18,24,1,2,0,9,0
,4,10,7,8035,83,2,7,33,,1,,7,0
0,14,,11,4842,291,8,19,114,0,2,,17,0
,0,,,135,,0,0,0,,0,,,0
,302,17,,17864,7,1,16,0,,1,0,,0
0,126,3,6,43404,,0,16,3,0,0,,6,0
0,-1,,,1847,6,7,0,19,0,4,,,0
,116,,1,2208,1,4,1,46,,2,,1,0
1,3,2,5,80,38,3,12,82,1,2,0,12,0
0,398,2,2,1559,9,37,4,510,0,16,,2,1
0,2,11,1,6016,85,2,2,11,0,1,1,1,0
0,1,,0,14427,,,2,,0,,,2,0
,-1,149,0,,,0,1,1,,0,,1,0
,31,6,5,0,226,3,13,67,,2,,0,0
0,0,2,,2864,45,7,1,111,0,2,,,1
,1152,,,4331,,0,7,60,,0,,,0
0,-1,13,11,1457,32,22,35,445,0,11,0,11,0
,-1,,,,,,0,,,,,,0
4,145,1,8,24,7,4,40,37,2,2,,6,0
1,67,,0,15,0,1,0,0,1,1,,0,1
13,0,62,18,531,18,53,20,1003,1,8,1,18,0
,35,66,2,1,249,0,3,61,,0,,1,0
,31,123,15,80,,0,21,15,,0,,15,0
0,77,,,6261,,,6,,0,,,,0
2,25,1,24,2,2,3,1,127,1,2,,2,0
,1,3,,2894,0,1,0,0,,1,,,1
0,9,,1,0,400,4,1,42,0,2,0,0,0
,2,2,11,17611,899,1,21,147,,1,,15,0
0,1,,3,1975,268,3,35,92,0,2,,25,0
1,4,3,3,230,5,12,5,132,1,5,1,3,1
,9,8,2,501402,,0,7,7,,0,,2,0
,4,4,2,,,0,2,7,,0,,2,0
,0,145,12,31,,0,12,12,,0,,12,0
,35,6,6,1614,15,16,6,28,,4,,6,1
7,1174,9,0,5,0,7,0,0,1,1,0,0,1
8,46,13,18,105,25,29,49,76,3,6,,18,0
1,1,24,20,243,24,3,23,62,1,2,,20,1
0,5,2,2,3093,148,280,16,765,0,20,0,2,0
0,25,20,15,1674,138,3,10,247,0,2,0,15,0
3,0,55,24,1429,58,4,48,51,0,1,,24,0
1,107,1,2,139,2,13,2,151,1,8,,2,1
0,14,6,3,2515,68,2,14,14,0,2,0,3,0
0,3,,18,1732,44,32,27,70,0,7,0,18,0
,70,2,,14820,299,1,11,92,,1,,,0
,1,4,4,37658,53,0,4,62,,0,,4,1
0,2,,21,1680,158,2,46,47,0,1,,21,0
,1,9,2,10189,92,11,9,98,,3,0,2,0
,0,8,7,5649,12,2,9,7,,1,,7,1
,13,1,1,3084,,0,1,1,,0,,1,0
2,7,17,17,11,13,41,17,363,1,8,2,13,0
,0,111,1,32538,1212,0,15,26,,0,,16,0
2,-1,1,3,446,21,2,7,21,1,1,0,3,1
3,16,3,12,18,4,83,2,763,1,18,0,4,1
0,3158,3,0,3441,145,4,15,32,0,1,,5,0
1,0,27,6,325,45,2,46,143,1,2,0,8,0
5,25,2,5,145,34,21,49,166,1,2,,5,0
0,16,,11,1445,33,53,16,578,0,12,0,11,1
,12,,,27145,,,43,,,,0,,0
0,1,,,1892,14,1,3,14,0,1,1,,0
3,0,8,9,11,2,3,9,305,1,1,,2,0
0,434,,,4564,25,1,4,17,0,1,,,0
0,1,51,35,334,368,0,39,224,0,0,,61,0
0,6,8,1,18073,298,1,6,207,0,1,,1,0
,2,13,13,682495,,0,16,19,,0,,13,0
1,100,13,1,679,28,1,9,28,1,1,0,1,0
,16,1,6,21775,182,1,16,95,,1,,6,0
,2,4,10,3543,,0,10,57,,0,,15,0
,55,59,2,4544,,0,4,46,,0,,4,0
0,2,14,2,2141,488,16,23,225,0,2,0,2,1
1,0,1,1,423,4,5,5,83,1,4,1,1,0
0,1,5,8,6946,429,23,31,136,0,3,0,8,0
0,310,2,,3101,105,27,9,193,0,4,,,0
,4,3,13,57,,0,7,890,,0,,13,0
1,-1,16,5,17,5,1,7,5,1,1,,5,0
,-1,17,,58380,,0,4,546,,0,,,0
0,10,1,,4795,100,9,4,122,0,2,,,0
0,0,18,0,4716,415,1,25,124,0,1,,1,0
26,27,44,6,0,8,372,3,632,1,28,,0,0
0,0,146,15,6180,489,13,27,96,0,2,,15,0
,7,,,16276,,0,0,6,,0,,,0
,1,1,,,,,0,,,,,,0
,110,,9,2,,0,9,9,,0,,4,0
,17,1,4,8694,138,32,22,518,,5,,4,0
3,20,,1,64,1,3,10,2,1,1,,1,0
,25,2,4,86531,,0,4,4,,0,,4,1
10,1,1,,105,9,13,23,32,1,3,,,1
12,52,4,11,269,14,155,8,18,2,19,,11,0
0,15,4,3,4551,69,4,4,74,0,1,,3,0
3,6,2016,9,10,9,3,9,9,1,1,,9,0
1,0,48,2,23,2,1,2,2,1,1,,2,1
1,46,,3,440,29,10,1,238,1,2,,9,0
,2,3,2,1861,,0,43,115,,0,,2,0
2,203,17,20,10,7,2,17,20,1,1,,7,0
,7,5,23,11,306,0,24,64,,0,,20,0
4,16,1,4,681,13,7,18,117,1,3,,4,0
3,0,20,13,213,13,3,17,16,1,1,,13,1
,-1,,0,0,,0,0,0,,0,,0,0
,26,110,0,198908,,0,7,152,,0,,7,0
,0,2,1,7378,56,2,1,56,,1,,1,0
0,1858,15,1,1546,58,2,15,28,0,1,,4,0
0,0,,,1370,13,1,11,11,0,1,,,0
4,52,51,33,14,26,5,36,39,1,2,,18,0
,6,4,5,9260,126,81,12,554,,7,0,5,0
,0,4,,18465,80,1,1,44,,1,0,,0
1,15,44,5,943,67,11,27,41,1,6,0,18,0
14,2,6,20,0,1,19,27,177,2,5,0,1,1
,0,3,1,,,0,1,6,,0,,1,0
,0,10,3,314498,,,3,,,,,3,0
0,2,2,3,2040,140,23,28,191,0,1,0,3,0
,25,8,1,23435,,0,6,45,,0,,1,0
,56,1,1,9787,71,14,6,59,,3,,1,0
1,0,10,5,701,33,3,6,37,1,2,,5,1
,22,1,1,36364,35,10,1,46,,1,0,1,0
1,2,2,13,368,18,67,28,627,1,21,,13,0
,0,57,,,,,0,,,,,,0
,1,1,0,20312,,,4,,,,,1,0
,1,2,2,43279,213,0,7,168,,0,,2,0
,0,4,,34666,34,12,0,33,,0,,,0
2,2,56,36,809,150,12,32,630,1,2,0,65,0
2,2,4,8,119,10,14,31,38,1,2,,8,0
0,188,11,27,1605,168,13,47,100,0,1,,50,0
2,0,1,21,12,20,20,26,77,2,8,0,20,0
1,94,4,2,1,0,4,3,5,1,2,,0,1
,0,2,3,,,0,3,3,,0,,3,0
,3,42,9,1944,591,0,16,182,,0,,91,0
5,3,1,4,419,4,5,4,4,1,1,,4,0
,0,,,32149,0,0,1,0,,0,0,,1
0,157,10,,15968,154,1,0,0,0,1,0,,0
,1,1,7,11554,51,2,10,233,,1,,7,0
,1211,,,5502,13,2,0,15,,2,,,0
,3,2,0,0,741,5,1,236,,2,0,0,0
,1,3,9,8696,187,23,10,477,,6,0,9,0
0,325,1,28,1422,135,2,19,592,0,2,,108,1
2,2,4,29,2,13,2,29,29,1,1,,13,0
,211,80,,24566,121,2,0,119,,1,,,1
0,29,2,2,1752,507,7,9,221,0,2,,2,0
,24,5,4,34801,,0,6,27,,0,0,4,0
0,161,12,1,3532,299,33,2,95,0,3,0,3,1
1,940,8,4,0,0,6,4,270,1,3,,0,0
2,2,,,315,23,2,13,12,1,1,,,0
,7,19,8,2829,60,4,21,70,,2,,20,0
,74,1,2,7699,61,14,11,104,,4,,2,0
,2,,,,,,0,,,,,,0
,259,,5,782400,,0,5,17,,0,,5,0
0,1,13,13,26478,302,2,11,241,0,1,,35,0
,956,,3,56,,0,9,36,,0,,2,0
,2,5,1,596502,,,1,,,,,1,0
,10,45,6,17660,,0,6,41,,0,,6,0
,1,2,2,43516,81,0,2,46,,0,,2,0
0,1,,13,33,45,2,23,48,0,2,0,12,1
3,-1,,,188,1,15,14,34,2,3,,,1
,52,10,2,515502,,,3,,,,,4,0
0,93,3,1,10140,257,11,1,121,0,4,,1,1
1,0,23,4,38,3,1,5,4,1,1,,3,0
1,-1,337,20,53,21,1,20,20,1,1,,20,0
2,-1,16,6,33,27,2,6,6,1,1,,6,0
,0,,9,28107,,0,15,89,,0,,9,0
6,1,4,3,136,9,91,8,159,2,8,0,3,0
,1,,0,36537,,,10,,,,,2,0
0,3,11,20,4547,93,2,23,281,0,2,0,20,0
,21,20,8,11679,,0,9,47,,0,,9,0
,0,9,4,33553,,0,31,107,,0,,25,1
,0,1,,38157,260,0,0,14,,0,0,,1
2,165,10,19,63,51,2,10,19,1,1,,19,0
0,101,5,11,22975,391,1,10,252,0,1,,11,0
1,690,1,3,30,6,1,3,3,1,1,,3,0
0,2,4,0,51,2,1,5,0,0,1,,0,0
40,2,,1,1,1,40,1,1,1,1,,1,1
1,-1,,,285,0,3,1,18,1,2,,,0
,106,9,6,288619,,0,15,11,,0,,6,0
,2163,,,186494,,0,2,31,,0,,,0
,10,4,3,13488,50,1,3,43,,1,,3,0
,-1,,,2946,54,2,23,42,,2,,,0
8,37,2,15,1,0,16,1,87,1,3,0,0,0
,2283,,,88035,203,0,1,34,,0,,,0
13,-1,29,21,0,0,13,22,21,1,1,,0,1
,1,9,19,5896,103,14,12,90,,1,,42,0
1,0,16,19,241,58,1,33,87,1,1,,58,0
0,9,4,4,1702,48,7,5,46,0,1,,4,0
,0,8,4,43637,26,0,4,14,,0,,4,0
,45,32,7,16061,450,12,20,255,,1,0,20,0
30,31,4,14,8,6,47,36,729,3,9,0,6,1
,129,6,4,23421,16,3,4,16,,1,,4,0
0,13,,,40331,896,0,1,434,0,0,,,0
0,6,2,1,10251,225,3,6,48,0,1,,1,0
,0,13,8,15216,,0,9,27,,0,,8,0
,0,6,5,10183,96,7,11,27,,1,,5,0
1,1,36,6,2,2,5,7,45,1,1,,2,0
,-1,,,14499,370,1,0,204,,1,0,,0
,5,6,3,32656,,0,5,3,,0,,3,0
,1,2,2,4358,,0,6,28,,0,,2,0
42,2,7,13,302,27,42,24,21,3,3,0,13,1
0,0,2,1,3229,141,2,37,356,0,2,,1,1
22,45,6,6,283,11,22,6,6,1,1,,6,0
3,2960,1,3,60,4,8,4,48,1,3,,4,1
,1,90,4,10830,62,3,16,59,,1,,9,0
,25,2,,38108,,,0,,,,,,0
,0,18,16,1795,,0,16,86,,0,,16,0
2,3,2,2,2,2,2,2,2,1,1,,2,0
23,-1,,0,1,0,23,0,0,1,1,0,0,0
,26,9,3,10703,19,2,3,50,,1,,3,0
48,0,8,9,24,8,48,35,35,1,1,,8,0
0,-1,0,24,6438,174,1,29,197,0,1,,24,0
,16,1,1,924,,0,3,2,,0,,1,0
,-1,,,42634,,0,3,4,,0,,,0
0,19,3,6,4488,109,74,6,121,0,2,1,16,0
0,53,6,,1906,67,1,3,5,0,1,,,1
,86,,7,7607,39,5,17,57,,2,0,7,1
,-1,7,1,4307,37,11,14,22,,1,,1,1
,267,,,9308,8,3,0,11,,2,,,1
,0,2,2,21481,102,22,8,56,,1,0,2,0
33,3,,4,943,136,45,14,325,1,3,0,4,0
,492,,14,14644,35,32,18,48,,2,,14,0
1,-1,,0,2,0,1,0,0,1,1,,0,1
0,0,4,4,1713,44,3,20,91,0,2,0,4,0
,0,2,10,4,1120,0,0,42,,0,,8,0
,1,5,7,37624,792,0,8,415,,0,,7,0
,35,153,4,4795,85,11,6,28,,3,0,8,0
0,108,7,9,1617,48,4,9,20,0,1,,9,1
0,1,2,0,4980,77,1,15,67,0,1,,15,0
0,1,1,6,1612,25,4,10,25,0,1,,6,0
,0,5,4,168936,,0,3,66,,0,,4,0
,2,6,3,,,0,2,15,,0,,3,1
,10,6,1,1542,1,2,1,1,,1,,1,0
1,-1,2,1,432,10,3,10,58,1,3,,1,0
,0,1,2,14758,,0,8,74,,0,,2,0
0,57,8,6,7817,745,1,11,70,0,1,,11,1
,13,1,1,12265,30,2,1,24,,1,,1,0
,1,21,1,28825,138,0,6,43,,0,,1,0
,-1,,,,,,0,,,,,,1
,0,5,10,7259,46,42,10,223,,3,0,10,0
,44,5,4,3088,7,1,7,16,,1,,4,0
,12,2,2,18832,15,4,2,13,,1,,2,0
1,1169,85,0,20,0,1,0,0,1,1,,0,0
,84,,37,8647,,0,32,148,,0,,43,0
,1,5,16,479,,0,37,37,,0,,24,0
,22,5,3,1884,5,2,3,3,,1,,3,0
,0,3,3,8769,53,3,12,85,,2,0,3,0
,1,97,2,60600,166,0,1,27,,0,0,2,0
,2,1,,,,,0,,,,,,0
,4,,,7657,135,17,9,100,,4,,,0
,1,,8,28067,,0,9,8,,0,,8,0
2,0,,,1352,7,7,10,21,0,3,,,1
,235,86,,194997,,0,4,5,,0,,,0
,13,34,47,,,0,49,47,,0,,47,0
0,124,2,2,4815,13,9,8,8,0,2,,2,0
39,47,18,14,5,7,177,23,577,2,21,0,7,1
,0,1,1,17337,67,1,1,29,,1,,1,1
0,5,23,26,1882,305,2,42,523,0,2,,26,0
2,34,11,4,67,11,9,8,10,1,4,,4,0
,1330,,4,5918,8,7,3,5,,1,,4,0
10,0,6,2,1,0,26,1,244,2,9,4,0,1
1,1,1,13,25,10,9,21,144,1,4,,10,1
0,67,,2,4757,162,2,8,153,0,1,,2,0
2,301,12,19,767,40,11,38,391,1,8,,21,0
,308,4,4,36128,,0,6,4,,0,,4,0
0,-1,13,7,1581,29,7,27,202,0,4,,7,0
0,95,2,,1475,14,1,0,2,0,1,,,1
,119,20,1,11396,16,5,2,23,,3,,1,0
,13,,1,99635,,0,5,38,,0,,1,0
,1,47,0,14580,,0,14,366,,0,,41,0
3,62,27,11,1,0,50,8,132,1,4,,0,1
,803,7,1,78828,201,0,7,54,,0,,1,0
0,9,,1,11787,226,21,0,492,0,6,,26,0
,1,5,11,6482,80,1,11,92,,1,0,11,0
2,33,1,0,44,3,3,0,0,1,2,,0,0
,21,6,4,8700,,0,8,2,,0,,7,0
,14,8,5,18961,282,0,4,56,,0,,5,0
,28,4,1,35195,238,1,1,23,,0,,1,0
,-1,3,14,29846,107,2,19,84,,1,,18,0
,1,17,9,11554,203,3,9,123,,2,,9,0
,2,10,,86719,,0,0,15,,0,,,0
2,38,,,228,18,11,42,171,1,4,0,,0
0,2,,2,8880,,0,19,2,0,0,0,2,0
0,1,9,4,43584,,0,16,15,0,0,,15,0
,1,2,5,7253,57,1,7,13,,1,,5,0
0,43,14,6,2013,39,27,12,120,0,3,,6,0
0,3,12,44,1892,158,5,35,99,0,3,0,47,1
,719,,,42510,,0,0,68,,0,,,0
